,ts,user,payment
1020686,2022-11-01 08:40:53.636,EhKxEHBZ4ngfNoSWa,30.061
1020703,2022-11-01 09:12:58.058,aDFQBXsSDgMvA7GJu,23.131
1020706,2022-11-01 09:33:05.772,w6Xj8ovMogThDZfkC,30.047
1020711,2022-11-01 09:58:37.295,f2894,13.952
1020715,2022-11-01 10:00:52.463,LWWGFEqavS4BirAjj,200.147
1020716,2022-11-01 10:02:06.397,25sMK7Si2hFxb8Erv,27.904
1020725,2022-11-01 10:12:52.578,BhGyuMTamabqjFENR,20.631999999999998
1020733,2022-11-01 10:35:53.776,ytPQuzNgWfJHTS23R,51.291999999999994
1020749,2022-11-01 11:03:47.483,MLJtGtCr2jZk65sQR,62.0
1020756,2022-11-01 11:05:59.140,tS488Wiibue3aAvms,42.840999999999994
1020757,2022-11-01 11:07:29.929,f1249,35.840999999999994
1020773,2022-11-01 11:15:03.530,dBgax9kmZTS69kEdY,52.565999999999995
1020782,2022-11-01 11:27:21.258,hGaWEZR58f2bWaxNZ,29.726
1020795,2022-11-01 11:41:09.014,gWRev8JwEzSZ8kg3C,21.645
1020798,2022-11-01 11:44:42.173,syJoMzpbcFYGSpMM4,55.533
1020799,2022-11-01 11:47:08.551,syJoMzpbcFYGSpMM4,73.47
1020801,2022-11-01 11:48:30.827,2C62arxLiaBR7cpYg,36.072
1020802,2022-11-01 11:50:00.944,2C62arxLiaBR7cpYg,20.726
1020832,2022-11-01 12:16:02.948,HwctaoYP92gSKDzQn,24.726
1020837,2022-11-01 12:23:36.525,wmCGHeiqXguhCSob2,46.71
1020844,2022-11-01 12:34:39.848,BNQ7T5daFJg4SCSSz,83.0
1020846,2022-11-01 12:41:05.326,WhK2JNALkrBCXvSHP,30.695
1020847,2022-11-01 12:42:16.682,7X8vn4DwGcLqBrjF4,21.131
1020848,2022-11-01 12:44:29.226,FH5fmWjyYChzmGeda,26.999
1020883,2022-11-01 13:11:22.188,mchn45NNJTfKm99AX,19.999
1020894,2022-11-01 13:33:06.085,f5531,32.061
1020895,2022-11-01 13:35:48.636,kG4Sn48TbY6k3f7Rw,22.999
1020913,2022-11-01 13:42:21.984,5NmWKJvNkexuskhu9,90.445
1020921,2022-11-01 13:48:31.484,HweKQ3qyxHWngsDf8,33.072
1020944,2022-11-01 14:02:45.815,5HXZT3r7JeYSZ6uF4,36.5
1020986,2022-11-01 14:44:56.964,ZCRJyYXrYpBk4rq8S,21.726
1020988,2022-11-01 14:49:28.792,NqtvvHbCmBMzTbRBc,21.726
1020997,2022-11-01 14:56:36.984,tv3NZbsJ7eQFBkwGT,58.956
1021036,2022-11-01 15:03:43.488,vyQSN2Q3ZX5vsv9Lf,34.061
1021077,2022-11-01 15:19:19.495,YuHQqiFkwTsy3kTxK,18.999
1021091,2022-11-01 15:22:23.775,4Jfro4J7xifjyxm3X,20.999
1021104,2022-11-01 15:24:11.688,8pZxQ6hWggaaKPmEx,20.726
1021154,2022-11-01 15:38:26.165,yLXzMMGCvddajM6eJ,27.516
1021155,2022-11-01 15:38:47.981,zKeSDAGex3hDQRvRz,23.645
1021171,2022-11-01 15:55:47.487,zhZrH3oqDHcPoQpWT,50.71
1021198,2022-11-01 16:03:40.135,69jXvuWguPQYmpCrR,27.113
1021265,2022-11-01 16:19:12.030,GyY2dZWx5GfRmPgJg,26.999
1021266,2022-11-01 16:22:53.168,53HKjT2anc5BdTNio,62.0
1021267,2022-11-01 16:23:20.859,TifboofuwjQAyXJFN,36.468
1021273,2022-11-01 16:27:40.441,gemMY8AXsAhkNi37z,87.633
1021277,2022-11-01 16:29:54.298,2JHJmnkiPdkPTwbD6,65.0
1021355,2022-11-01 16:54:12.383,yEsWmZ9LSpD8cftvv,153.61999999999998
1021359,2022-11-01 16:55:08.144,nDgubLoSnwDxY9E2b,27.113
1021397,2022-11-01 17:04:23.982,DQkpAqASNGXomY5M4,34.884
1021501,2022-11-01 17:42:16.578,eDXqcDsCcLaFGLxJa,60.202999999999996
1021502,2022-11-01 17:44:27.551,iGW3xruJb7SAq3hq6,60.0
1021504,2022-11-01 17:47:46.734,XLYosiB8rRxb4JEYT,19.424
1021543,2022-11-01 17:54:47.451,fQxj5RewZd3ostBZd,24.047
1021544,2022-11-01 17:55:02.270,FjAke3FSQpaaQ3oNK,51.291999999999994
1021549,2022-11-01 17:57:16.566,qFtesSnspQsrsDGTF,27.131
1021550,2022-11-01 17:57:26.637,zagKFQKJhhAEf9Xdm,23.631999999999998
1021559,2022-11-01 17:59:20.432,f2mThCvYEbdHSf8LH,20.999
1021600,2022-11-01 18:04:44.392,fWEenhYJYEPFHM7br,38.840999999999994
1021613,2022-11-01 18:06:02.641,rziAhu7RLYf34QZcH,33.061
1021663,2022-11-01 18:20:19.706,jPFm4ZmFMvEAi88fh,38.884
1021670,2022-11-01 18:31:01.521,f4348,40.840999999999994
1021708,2022-11-01 18:36:56.946,9hB3FXL4ebD8YmTmK,68.166
1021709,2022-11-01 18:37:27.775,M6pKcx6j6NifuJN3s,57.291999999999994
1021728,2022-11-01 18:43:42.317,QmtSxNFb3WrSmDqbr,18.951999999999998
1021741,2022-11-01 18:49:27.782,AwJxCNuucZdLXMSNi,21.424
1021849,2022-11-01 19:12:47.590,BB28D9sygyHx8kdvf,29.072
1021869,2022-11-01 19:19:52.438,cD3EF97KMnbg5nm4Y,38.840999999999994
1021870,2022-11-01 19:25:06.368,ZMLhGXhJfsP2Sqz3f,40.478
1021895,2022-11-01 19:37:49.632,eYvktcqEzjmDcF3MJ,29.726
1021925,2022-11-01 20:03:38.231,EGjKdogvemaezmkjz,32.468
1021943,2022-11-01 20:12:10.592,oDyPJM9P57a4SjK8v,77.804
1021950,2022-11-01 20:24:16.563,vxPBE48mKA9ckM54G,33.072
1021965,2022-11-01 20:30:23.464,4nPcycwvRo7zgoKbj,162.393
1021966,2022-11-01 20:30:44.015,CDPKiCEBSFYE4u2aP,58.17
1021967,2022-11-01 20:38:06.518,ZJHs8TR5JYn3uM8Gs,23.999
1021973,2022-11-01 20:41:07.677,4kNScPP4Rt4JgPezY,34.072
1021977,2022-11-01 20:45:54.585,fmQcsW7bMZwiKXgny,19.631999999999998
1021985,2022-11-01 20:51:52.548,AC4hg9sYhHhEaAC2a,38.244
1022028,2022-11-01 21:45:31.750,nTPArN6tfHXYHYo7F,66.02099999999999
1022032,2022-11-01 21:53:36.557,3Wt4ZhX8bQ6NAZg5o,21.801000000000002
1022066,2022-11-01 22:05:36.599,GxqfzuELRfvLAdSEf,41.375
1022113,2022-11-01 23:36:47.493,qjCRYTnR25jfJ4EBy,34.599999999999994
1022117,2022-11-01 23:55:59.818,RYoFezbyePdNvCe8S,95.29100000000001
1022187,2022-11-01 01:02:10.072,sHhrSEpBNCXw9ATvc,110.0
1022204,2022-11-01 01:17:39.829,fEcMYHFhEWX6zMzHS,83.0
1022212,2022-11-01 01:21:49.296,fEcMYHFhEWX6zMzHS,38.0
1022227,2022-11-01 02:58:48.963,hSM9KLyB2r2uzy4BZ,61.020999999999994
1022233,2022-11-01 03:15:08.500,aTAgQgw8z4XLrgijv,183.0
1022240,2022-11-01 04:23:04.126,2BfcTW9jgE4grDP6p,65.02099999999999
1022245,2022-11-01 04:51:10.289,Z9fceieJnYsFx7Ero,51.72599999999999
1022261,2022-11-01 06:28:44.315,9kTKk9jty5k4e2Dy6,42.682
1022266,2022-11-01 06:55:16.562,nusgcytYerLqG7uz8,24.72
1022267,2022-11-01 06:55:32.816,TebJ9Bysmk9JbQ3Cp,22.058999999999997
1022275,2022-11-01 07:06:31.413,mKfr4RzZyfz6QypF9,24.686
1022279,2022-11-01 07:09:30.282,mKfr4RzZyfz6QypF9,22.686
1022284,2022-11-01 07:22:55.341,Hyjk7StXgYhdKzQ4G,22.801000000000002
1022287,2022-11-01 07:38:07.312,X9vWn6kLAujf6PMte,56.72599999999999
1022291,2022-11-01 07:49:09.319,8etdMnWuRdu2FNCfx,37.339
1022323,2022-11-01 08:55:57.625,Ae8j2YNn8CZYBYQ7i,20.466
1022338,2022-11-01 09:00:42.041,HuhTWDJJzzWjEAuhW,35.667
1022351,2022-11-01 09:14:18.675,4smMsxeRiFgyiC9Yt,31.186
1022356,2022-11-01 09:17:36.638,oSPGNGBRjPKaG4MJx,50.89
1022361,2022-11-01 09:40:37.777,f2874,26.058999999999997
1022390,2022-11-01 10:16:45.906,4GvmoWpkcETojdZzS,45.827
1022393,2022-11-01 10:24:56.878,GEkSb7nZdpvko3oWf,26.801000000000002
1022395,2022-11-01 10:37:20.869,ErnnkSDjQZDficK9S,21.058999999999997
1022397,2022-11-01 10:44:49.378,52L6v34GeRzZwAAPn,23.801000000000002
1022403,2022-11-01 10:55:06.590,SuJNZwhfz8zjSmegX,27.59
1022413,2022-11-01 11:02:51.174,YNRjEEcmH6osb6FB4,21.801000000000002
1022426,2022-11-01 11:22:17.512,4wR3L46PjvkSPPqRH,25.874
1022427,2022-11-01 11:22:32.975,QmnP8ueJFohpBWRSc,24.59
1022438,2022-11-01 11:52:24.836,BYYEgt6GmB4py2pvR,136.463
1022462,2022-11-01 12:11:48.196,y9cGiYppYdijcmCmv,22.801000000000002
1022470,2022-11-01 12:18:59.997,Gqv7qPEX8QD8JEf6S,52.522999999999996
1022472,2022-11-01 12:30:43.715,pfxaB5ncC3rgHW7QD,63.020999999999994
1022515,2022-11-01 13:24:48.712,nAJxXZe87M3ApXKAC,17.466
1022526,2022-11-01 13:32:54.328,dH3HsuddcyxrwWduN,158.846
1022533,2022-11-01 13:37:43.959,nAJxXZe87M3ApXKAC,27.058999999999997
1022534,2022-11-01 13:39:23.829,KGF4dS5KNurdaWx8T,88.515
1022538,2022-11-01 13:42:58.385,8fGtQTEjwrMCh2Mgp,19.686
1022594,2022-11-01 14:04:48.690,hDQbokTwaCgoGpvdY,29.217
1022597,2022-11-01 14:06:16.567,iNoTK4Gko47ftYjcp,117.80199999999999
1022615,2022-11-01 14:32:42.024,G9SsfrFzPgiRGsnSc,22.029
1022632,2022-11-01 14:43:18.054,g5SMS7zQH4ThDEoR8,66.205
1022710,2022-11-01 15:27:53.406,3Qk78WWdgybsMBmxb,20.466
1022758,2022-11-01 15:56:26.063,Foy6Zxh355sQMnvZK,18.466
1022780,2022-11-01 16:00:42.392,mwszNacmH4o2Pxtp5,25.029
1022852,2022-11-01 16:19:06.459,JMDzaK8edfBvTy3zd,44.0
1022888,2022-11-01 16:32:15.496,YMsR36bycKMbk7dDo,32.339
1022932,2022-11-01 16:41:35.684,gKh5jQxxHTXwLbfAr,21.058999999999997
1023000,2022-11-01 17:05:06.786,x7MdwtnrznRt7wybB,15.62
1023028,2022-11-01 17:14:04.497,kKy8wxa2zhYkgq9XC,24.058999999999997
1023029,2022-11-01 17:15:51.471,kKy8wxa2zhYkgq9XC,17.466
1023030,2022-11-01 17:17:42.455,yykDiymGeQYdX74Kk,19.466
1023037,2022-11-01 17:18:36.462,yykDiymGeQYdX74Kk,25.801000000000002
1023042,2022-11-01 17:22:48.621,XyFpv58btS274Edk8,10.748999999999999
1023180,2022-11-01 18:01:12.691,QkHiodJnLQLRuXsHo,16.904
1023229,2022-11-01 18:16:30.466,iWkvgCin7ppQkdMnc,25.801000000000002
1023279,2022-11-01 18:28:46.775,NAK984TkEdpo69aEP,26.122
1023292,2022-11-01 18:31:11.761,w7BcEqyDsN68LDRF9,112.732
1023338,2022-11-01 18:49:48.922,LPXYRe3sTTYyGrFnD,18.466
1023369,2022-11-01 19:00:37.968,GXZPK9yy9eGZhfDPr,22.058999999999997
1023446,2022-11-01 19:10:03.609,cpdtzfBXxjrZNRRNK,49.72599999999999
1023459,2022-11-01 19:11:39.858,cpdtzfBXxjrZNRRNK,43.022
1023466,2022-11-01 19:13:04.008,3FKRfeEqiHyMTe4xq,33.153999999999996
1023482,2022-11-01 19:18:39.922,dLh5ehuYNXQDdPJ5C,26.058999999999997
1023509,2022-11-01 19:34:01.305,FgSaXGKqY55AS7dHb,19.058999999999997
1023517,2022-11-01 19:40:38.458,oN6ZteHvKDu76Zusn,42.230999999999995
1023539,2022-11-01 19:46:24.543,F4veB2EXvasJRmkCy,90.548
1023562,2022-11-01 19:57:25.806,JLRXs5B5HvyXNKvGq,42.682
1023592,2022-11-01 20:28:05.589,EvMx8nS2wGvBBPag8,34.0
1023639,2022-11-01 21:20:51.876,AZdgNnxh9DYaYiy5s,20.996000000000002
1023642,2022-11-01 21:23:32.628,ahKRjJXZP9eve95vD,39.0
1023646,2022-11-01 21:35:53.980,9RYREumXcA3twmzNC,42.748999999999995
1023654,2022-11-01 21:48:36.775,mFi4QjS2uzcaFABKQ,40.955999999999996
1023695,2022-11-01 22:14:13.979,mFi4QjS2uzcaFABKQ,38.955999999999996
1023696,2022-11-01 22:16:36.009,qc3tmvTHAXCkJK3Ef,90.15199999999999
1023711,2022-11-01 23:01:23.118,kZizJQ3H7ebkK6qyh,14.6
1023735,2022-11-01 23:19:39.577,f2371,24.031999999999996
1023759,2022-11-01 23:44:19.699,ZtoeRBWSHCQYBFSSW,25.765
1023760,2022-11-01 23:46:48.214,uAdyynDjHahw6LZ73,23.031999999999996
1023788,2022-11-01 00:30:11.277,zMSEzg7j4GkfzsT9q,37.944
1023850,2022-11-01 01:15:35.687,d6jvNvCNBhPJc6kjk,108.0
1023853,2022-11-01 01:21:49.804,fB42e5xKSzfR7DPok,55.4
1023867,2022-11-01 03:56:13.843,W6nB8KnLKJ7tKwyce,30.219
1023868,2022-11-01 03:59:44.679,k5wQhJ9WGCTqKbhWN,179.0
1023878,2022-11-01 04:46:42.830,oCmzazMJPqnmvn5dq,65.338
1023881,2022-11-01 05:06:40.257,BRHZ8F7ypAdpR8wK5,65.0
1023888,2022-11-01 06:09:08.950,KSTedqoiEHLJagTnB,50.0
1023891,2022-11-01 06:15:27.396,MSQ2fGhfHqTFRHnf5,29.219
1023892,2022-11-01 06:18:32.800,H7WBv4355Cf7suL8b,27.031999999999996
1023893,2022-11-01 06:25:42.746,pHYFNsvybPHatK8bg,26.086
1023894,2022-11-01 06:29:59.140,aihN5DRRANvC4nMMh,33.494
1023895,2022-11-01 06:31:30.865,ALPaM2SqmoJoBrGdt,27.14376
1023897,2022-11-01 06:38:39.666,vqfeRJpNpjhAwkqrx,17.859
1023906,2022-11-01 07:05:05.638,WXeymRbjJrwP9v5AL,21.765
1023915,2022-11-01 07:12:56.580,gL7vsCfbRbqoL2fn7,25.086
1023923,2022-11-01 07:32:29.337,z3qo3YGAZrre6uKri,33.955999999999996
1023927,2022-11-01 07:42:57.277,w7zeATxQR6DR4pD5s,28.765
1023929,2022-11-01 07:46:21.988,9QmAxPTZ7PcmmGFsH,27.108999999999998
1023931,2022-11-01 07:55:14.322,MKJhuwPrrooB6PTc2,18.031999999999996
1023934,2022-11-01 07:56:40.822,jBZ4WPvhS55Wq7a9K,20.089
1023954,2022-11-01 08:29:04.415,d78pkkQzkNeamRXQN,33.108999999999995
1023958,2022-11-01 08:32:56.336,xouD9CYMrWdggQsCH,66.338
1023962,2022-11-01 08:45:32.353,7EZbEBLYqg7D4g8v4,44.3
1023963,2022-11-01 08:53:13.003,GbsYQ2pJHsDceXT43,122.324
1023964,2022-11-01 08:53:34.130,HvAznvtL6kPJEPrZ9,20.765
1023967,2022-11-01 08:58:44.811,bv3PBEuw9P7qjoy56,45.3
1023969,2022-11-01 09:01:20.376,eCg3ek2oWRSunanjo,37.132
1023986,2022-11-01 09:14:08.394,D38nR5Gpv8oWAXFSJ,20.445
1023992,2022-11-01 09:18:11.259,f4853,19.395
1024002,2022-11-01 09:26:09.268,7nSrYb5za9YypTdxf,15.444999999999999
1024011,2022-11-01 09:57:44.959,SBSCQGfXtLNKLtxYv,20.859
1024030,2022-11-01 10:19:24.270,5v2GfPAnR9MFT2E7y,20.765
1024066,2022-11-01 11:25:26.194,qtbWQSQpshooR4SbC,37.535
1024067,2022-11-01 11:26:13.260,4gSXztqZcGWdLmxQ4,38.219
1024068,2022-11-01 11:27:31.911,JyYE6zDjimG9T6PZM,61.706
1024119,2022-11-01 12:15:49.978,CwrFcSeCEQgCrt3nr,15.444999999999999
1024120,2022-11-01 12:20:40.722,AzTkkQbFa38D6wvDF,27.765
1024123,2022-11-01 12:24:18.777,dwYfxEDuNreNzytf6,78.978
1024124,2022-11-01 12:27:45.486,zuSP9SHpfErZEAQ78,15.656
1024147,2022-11-01 12:46:52.232,agfEimsvSTvtPJcSi,108.0
1024206,2022-11-01 13:34:38.408,f45jDK377au7Jr2vY,16.631999999999998
1024207,2022-11-01 13:35:10.292,z5ne3yHLiWQN5PaTx,13.444999999999999
1024214,2022-11-01 13:38:53.831,YCwvQhiujZ2Pngv7Y,54.065000000000005
1024215,2022-11-01 13:40:10.492,wrkvLYWg3WhWo6w2f,20.656
1024216,2022-11-01 13:40:25.706,467HCsoT9N7XpJ324,36.944
1024258,2022-11-01 14:05:23.674,kRqzaCLEc9Qh6dncq,29.948
1024261,2022-11-01 14:06:51.454,kRqzaCLEc9Qh6dncq,31.494
1024267,2022-11-01 14:07:48.486,PRsuT6iBkCd8y6pQP,17.859
1024274,2022-11-01 14:09:33.865,f2974,15.444999999999999
1024276,2022-11-01 14:27:27.580,odc2Cr9pTkCx6jMu3,38.944
1024277,2022-11-01 14:28:47.204,3utRLiQQfxSfZ6ard,17.445
1024329,2022-11-01 14:43:45.027,PLAYBCdb25mHqYaR3,20.765
1024335,2022-11-01 14:45:05.391,8qLtZgJd7ToMwqPe2,110.565
1024337,2022-11-01 14:46:11.843,QJiPubuKpitPDPCcn,32.219
1024340,2022-11-01 14:56:38.889,GLS5QQ35K5z3nyxgT,24.304999999999996
1024348,2022-11-01 14:59:17.006,CxY76RYjLrkbApYHa,23.656
1024406,2022-11-01 15:24:44.984,xbZ4z7LprH3caEeSD,18.445
1024416,2022-11-01 15:28:53.531,zmrZ8yyNc2BfCp8ez,51.0
1024448,2022-11-01 15:38:13.040,RGhzjBFMiteYjky9X,61.933
1024452,2022-11-01 15:39:14.084,uwH6at5WvF7GDPYyx,61.0
1024465,2022-11-01 15:42:16.189,vHBRDRhTSgPQCWkWr,37.132
1024470,2022-11-01 15:44:03.009,ZuLMNPNBtuTcadt6v,52.758
1024475,2022-11-01 15:45:22.216,dnYHGxjYEJPWwth3y,21.031999999999996
1024508,2022-11-01 15:58:15.843,A2KSj8Mt6PckmqXgs,22.086
1024509,2022-11-01 15:58:38.887,C23B28YRS4tDMMggo,27.494
1024525,2022-11-01 16:03:56.289,yPTLvdkEbbJR6WkQx,56.0
1024549,2022-11-01 16:07:45.365,N5euBdF2dh3yTjQXX,72.131
1024564,2022-11-01 16:09:08.965,HXFHp2yCTatHeBfaJ,30.287
1024583,2022-11-01 16:19:52.125,MwcwvpDTZE5mbBhAh,17.859
1024584,2022-11-01 16:19:57.484,TQrG6Y7KrF2FqpLvY,14.952
1024585,2022-11-01 16:21:05.095,7HZAzj3WJFAnNn7hc,68.304
1024595,2022-11-01 16:28:03.961,ysahfQpyiXnA7doBv,22.765
1024615,2022-11-01 16:34:07.257,7uHDqDYQpbi5jz2aA,15.444999999999999
1024688,2022-11-01 17:05:46.293,aJ997ous3fB4yCZpb,18.031999999999996
1024738,2022-11-01 17:20:55.984,ypdMyDRgvRMy2XjA3,52.4
1024745,2022-11-01 17:24:56.240,wFCBFkWP7e4i6zGAm,273.82899999999995
1024802,2022-11-01 17:57:20.901,7Sv3vho5J5kTLnff3,40.601
1024873,2022-11-01 18:09:35.054,GsZgDefv7Rw3yTmRH,107.522
1024881,2022-11-01 18:15:37.975,JLXB6YZdvcduDLgg8,60.088
1024891,2022-11-01 18:19:01.202,ACpAwgKtaNbB3EbWX,21.031999999999996
1024893,2022-11-01 18:19:08.247,TvKgaM9n62KbBMwoT,20.765
1024896,2022-11-01 18:23:24.160,wZt4rLksu8zGR2EyA,8.543
1024907,2022-11-01 18:32:24.399,EiPP2GrSLpZb5fqsj,21.445
1024934,2022-11-01 18:38:39.833,krJBgTmez8yfu4Mqt,20.996000000000002
1024966,2022-11-01 18:44:37.268,KWxS3MoBMdZPyMdM9,51.11899999999999
1024985,2022-11-01 18:51:53.755,GyoT9eZzHDnfmnHXs,24.683999999999997
1024992,2022-11-01 18:59:04.123,Ayp56NQNzwC9CZYMv,19.031999999999996
1024993,2022-11-01 19:00:27.540,7vrg7A5GcrbKd2BNE,51.300999999999995
1025007,2022-11-01 19:03:43.966,vxtCp8XSZs7S24SbM,17.445
1025013,2022-11-01 19:03:57.015,eQwp4qDHPK6oZbP4v,38.944
1025078,2022-11-01 19:29:21.472,tjWApsw98ZKdxR5sL,23.765
1025123,2022-11-01 19:49:19.972,ZqiQrFRuw6MBwCHSC,21.031999999999996
1025125,2022-11-01 19:58:23.486,KE4txbFCrpDXBZXy2,15.364
1025148,2022-11-01 20:06:55.289,4J5ZDfLN5jjQRofqC,42.535
1025163,2022-11-01 20:18:44.656,PWeTt7ZJ4aRZyZZMz,75.978
1025169,2022-11-01 20:24:38.274,gLBewXvP5osP8vzLH,56.0
1025190,2022-11-01 20:42:10.892,sn3dTKfsGRnwAFNYq,91.15199999999999
1025241,2022-11-01 21:45:42.492,D49a8RgJjR6oTNRcW,49.311
1025243,2022-11-01 21:51:35.557,PngojJNCktzhunsy8,32.97
1025251,2022-11-01 22:01:23.621,jChG7gGMP22y2EApx,52.623
1025266,2022-11-01 22:10:31.870,EZ9ygZnT2fDGZZRqd,45.028
1025267,2022-11-01 22:12:15.895,8j3P7FKcfgy8NJDNp,20.875999999999998
1025269,2022-11-01 22:19:30.345,7SPLjDmL4GPFxheo5,33.719
1025270,2022-11-01 22:21:12.384,6nnCCTQGkG6KkqvHs,85.537
1025309,2022-11-01 00:02:09.319,BGNpnKmh9PYEYTxc7,25.0
1025336,2022-11-01 00:04:33.794,pQ8DjmGfLD2YijNcc,41.0
1025388,2022-11-01 02:19:43.097,kykpYti6TmZcSWf2F,60.0
1025399,2022-11-01 02:34:22.054,HDMRjvfaqom9LL4rp,15.334
1025411,2022-11-01 04:42:23.118,Dk3b5z9NYbynYhRZs,20.561
1025418,2022-11-01 05:09:57.688,aDiLXSEN8pJjYKyqJ,56.074999999999996
1025419,2022-11-01 05:45:03.184,dSJmxAcTJnpnw8vWn,22.860999999999997
1025421,2022-11-01 06:00:05.261,f7503,35.0
1025425,2022-11-01 06:19:23.053,nTz7vZWrvCg7XM4Re,17.79
1025426,2022-11-01 06:45:11.799,auXpRxaYseDRzPYQT,31.813999999999997
1025427,2022-11-01 06:45:11.940,PjjPodJPJMmMXhYYh,29.813999999999997
1025435,2022-11-01 06:57:47.373,rry2G39wGGvxeQp38,24.561
1025457,2022-11-01 07:25:18.230,SJ8WEQAFPnnt8J7Wp,21.334
1025460,2022-11-01 07:28:06.278,GwR9tNtxe7dANjBPE,20.875999999999998
1025468,2022-11-01 07:48:55.649,S7wDorYgifcJ2e2j2,40.214
1025510,2022-11-01 08:11:47.453,c5iQab2LsWzyCsRR2,25.561
1025511,2022-11-01 08:17:56.749,vQWWGd9PiqpLGWWou,34.345
1025512,2022-11-01 08:21:43.460,2FE3FfRPnRsTkhhib,8.343
1025513,2022-11-01 08:23:19.138,ZP846ZSHq8P8ArPHt,33.872
1025587,2022-11-01 09:07:46.114,JLqbsQYHtjxtEygS9,28.561
1025620,2022-11-01 09:18:24.390,J4DYchreHcarzfM8t,36.578
1025674,2022-11-01 09:35:32.892,irMkYk22Hbt2Zeyvj,43.769
1025675,2022-11-01 09:39:21.226,WcfiqqakNHSzubMZv,194.176
1025676,2022-11-01 09:41:12.928,WcfiqqakNHSzubMZv,67.618
1025680,2022-11-01 09:49:55.669,XKpqApDkh8iz5RjrY,114.2
1025681,2022-11-01 09:51:34.931,iEDJL5fLz7RvwvxNF,20.875999999999998
1025682,2022-11-01 09:53:02.778,vKeA3SxBiRf3gBjzq,28.862999999999996
1025689,2022-11-01 10:01:07.870,Xy45opYQsY9YpCD6w,24.894
1025708,2022-11-01 10:02:50.607,XQ4Z8WL89Mp9LZpJR,23.875999999999998
1025788,2022-11-01 10:51:52.914,BDFdvg4Qn5WG9zXuT,17.862
1025882,2022-11-01 11:16:24.778,2E2HTMC4wiZTGFkNs,39.97
1025907,2022-11-01 11:18:59.171,P7wBGRf8525iMRbdM,23.518
1025908,2022-11-01 11:21:59.916,Ru9ZELH6aJLCZRWWs,15.334
1025979,2022-11-01 11:47:27.816,KhCpxKw4xC7LYWQRT,15.334
1025998,2022-11-01 11:59:33.911,hHtRTpkgvAszczXNC,22.860999999999997
1026034,2022-11-01 12:11:17.223,qYC9z8kstJcJiTvp7,32.626000000000005
1026048,2022-11-01 12:16:28.156,CzwvFPSeSCNhZELX7,14.334
1026087,2022-11-01 12:41:46.748,A4RMvusQucewj7ezn,18.860999999999997
1026147,2022-11-01 13:12:14.265,WBm284izs9YLNAx9r,18.334
1026162,2022-11-01 13:17:46.198,PgHGv7rLcoLuAZ5er,37.81399999999999
1026202,2022-11-01 13:33:20.085,pxbcCMQWYBC9fqm2A,15.334
1026203,2022-11-01 13:39:37.604,rptaHnyhWkTQ7hhPs,28.756
1026225,2022-11-01 13:49:09.089,5H4HgfHt3LGmdWQ8P,34.626000000000005
1026238,2022-11-01 13:57:48.620,2BihQZftjhsZ7WTi8,54.425999999999995
1026320,2022-11-01 14:25:51.724,hpPxb4iRoRhbAiZWT,35.915
1026347,2022-11-01 14:47:37.240,BQKRde9Y5cHuaCsdi,52.956
1026350,2022-11-01 14:52:04.909,KeWqe84DGo7JDDzQa,104.075
1026373,2022-11-01 15:01:55.775,Xq9yGJENhDAN2mw5A,24.894
1026450,2022-11-01 15:31:12.392,LMpfYBZFw6NPbHcSq,33.03
1026453,2022-11-01 15:32:47.846,gYkuZYpkgagdJMsQi,21.561
1026467,2022-11-01 15:40:04.629,pEpRBYGgK3HjnhHd2,21.860999999999997
1026482,2022-11-01 15:53:56.501,h6G7DTebRdKAZvqA2,24.845000000000002
1026515,2022-11-01 16:07:25.419,YWn2kAzwxppYQtM9n,55.821
1026534,2022-11-01 16:21:32.620,KKyppBRNbRLPnuBk8,28.48
1026554,2022-11-01 16:35:22.484,Fvacfe5kaQcJA3Ntb,51.821
1026555,2022-11-01 16:36:45.421,ZbygZdC74F4xNzq4Z,33.340999999999994
1026556,2022-11-01 16:37:14.055,8JcQ4PYRGHjTY4e6D,51.786
1026583,2022-11-01 16:51:44.231,47hBQ5SPzEyuZFrRa,34.304
1026589,2022-11-01 16:59:30.017,q7Y4JMoPdi7xp37KD,66.334
1026625,2022-11-01 17:03:06.417,uddDTM5qz5Ki9Dovy,14.334
1026662,2022-11-01 17:12:24.034,5dQoZuFq2vLdpF5wX,41.719
1026673,2022-11-01 17:17:44.998,xBHTBibusxaEv6Q9o,16.334
1026675,2022-11-01 17:18:30.299,rwkgaTLB9tg3WAKWC,22.48
1026684,2022-11-01 17:20:45.655,LaCY2WnojwvTk6KgL,30.052999999999997
1026686,2022-11-01 17:25:07.414,HhCML682zm3F3edHJ,21.561
1026738,2022-11-01 18:00:14.651,YZQi2j9qPwn3jZseY,35.304
1026771,2022-11-01 18:19:58.369,YvRTh8Z3uuinAG4tY,15.551
1026775,2022-11-01 18:21:24.617,4PNupYEaxY3PBbvGW,22.860999999999997
1026776,2022-11-01 18:21:40.736,f4784,46.311
1026889,2022-11-01 19:40:50.899,mdxvWCyP8t6STrejA,24.5
1026900,2022-11-01 19:47:31.743,Hdh8AWciYvZGCKFfF,35.81399999999999
1026910,2022-11-01 19:54:36.450,pSnubnPYzL87KKsA4,30.5
1026911,2022-11-01 20:00:29.403,A2vFQ6XjfJGHvqHFt,40.769
1026920,2022-11-01 20:04:31.447,zGCSe3g9B6FiEfjKX,42.719
